loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,annual_inc,issue_d,loan_status,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,revol_bal,revol_util
15501.59,36 months,5.65,469.13,A,A2,7 years,48835.67,May-2017,Fully Paid,17.66,0,May-2004,1,28180.72,64.31
15860.27,36 months,26.72,645.12,G,G1,7 years,78056.56,May-2016,Charged Off,10.44,1,May-2001,0,5485.7,113.57
16720.79,36 months,19.59,617.92,E,E1,7 years,33335.72,Feb-2015,Charged Off,23.29,0,Feb-2010,0,16212.46,49.18
21180.32,60 months,12.16,705.11,B,B2,2 years,112272.93,Jul-2015,Fully Paid,13.43,1,Jul-2007,1,16470.38,37.23
19441.17,36 months,19.85,721.02,E,E5,7 years,34812.16,Feb-2015,Fully Paid,24.91,2,Feb-2008,0,15101.01,34.81
15353.74,60 months,5.63,464.52,A,A1,6 years,34837.65,Jun-2017,Fully Paid,10.31,0,Jun-2014,2,15191.84,49.17
8526.99,60 months,23.85,333.87,G,G2,9 years,105733.68,May-2016,Charged Off,24.18,0,May-1997,1,14429.94,67.05
15541.37,60 months,11.66,513.68,C,C1,1 year,54487.69,Mar-2015,Fully Paid,18.3,0,Mar-2009,1,25500.56,34.77
14775.86,36 months,12.61,495.09,C,C3,6 years,37197.16,Aug-2015,Fully Paid,21.82,1,Aug-2005,0,20819.73,47.5
16545.45,36 months,5.0,495.88,A,A2,9 years,45362.15,Nov-2016,Fully Paid,18.75,0,Nov-2008,0,3518.77,5.43
32652.2,60 months,22.07,1248.19,E,E4,3 years,96426.54,Oct-2016,Fully Paid,20.47,1,Oct-2014,0,18365.77,75.53
10809.82,36 months,5.75,327.63,A,A3,8 years,102038.09,Jun-2017,Fully Paid,8.78,0,Jun-1999,1,19138.99,29.59
18378.31,36 months,11.43,605.43,B,B4,1 year,32584.87,Jan-2015,Fully Paid,10.14,0,Jan-2010,0,14519.74,47.31
23547.7,60 months,6.09,717.33,A,A4,7 years,47991.69,Mar-2015,Fully Paid,14.5,0,Mar-2012,2,21051.39,16.47
15784.02,36 months,16.56,559.29,D,D3,6 years,51281.14,Feb-2015,Fully Paid,20.95,0,Feb-2007,1,13504.59,42.35
33702.76,60 months,5.87,1023.32,A,A5,2 years,29937.88,Mar-2016,Fully Paid,14.35,0,Mar-2012,0,13603.74,39.41
11975.69,60 months,20.01,445.12,E,E3,< 1 year,47674.76,Mar-2017,Fully Paid,25.75,0,Mar-1998,2,12969.92,56.77
17592.71,60 months,15.58,614.87,C,C5,8 years,49151.44,Dec-2016,Fully Paid,18.32,0,Dec-2011,1,0.0,60.59
8609.55,36 months,5.0,258.04,A,A5,2 years,86690.95,Aug-2015,Fully Paid,12.21,0,Aug-2008,1,11356.81,73.78
12187.8,60 months,5.0,365.28,A,A3,5 years,89653.95,Dec-2016,Charged Off,16.33,0,Dec-2010,0,6654.0,59.65
16991.47,36 months,5.19,510.7,A,A4,< 1 year,41580.86,Dec-2016,Fully Paid,19.36,0,Dec-2014,1,2508.42,64.24
21770.43,60 months,13.02,733.74,C,C2,10+ years,44047.48,Jul-2015,Fully Paid,21.95,0,Jul-2013,1,23472.15,79.92
17552.76,60 months,17.54,630.53,D,D5,6 years,68332.87,Mar-2017,Charged Off,32.27,0,Mar-2006,2,16033.66,65.39
25072.92,60 months,10.21,811.51,B,B4,10+ years,36585.45,Apr-2016,Fully Paid,14.99,0,Apr-2010,1,11761.35,47.27
14240.28,36 months,19.42,525.02,E,E5,1 year,65796.38,Mar-2015,Fully Paid,21.56,0,Mar-2012,0,7481.57,77.18
12342.65,36 months,7.53,384.1,A,A2,2 years,46912.84,Mar-2016,Fully Paid,20.56,0,Mar-2009,0,14369.36,66.46
36631.88,36 months,18.05,1325.25,D,D4,6 years,30191.05,Apr-2017,Fully Paid,20.86,1,Apr-2011,0,19931.49,66.97
18153.9,36 months,23.78,710.13,F,F3,6 years,30381.27,Feb-2017,Fully Paid,20.0,0,Feb-2008,1,5384.27,30.91
9244.15,36 months,17.94,333.92,D,D1,8 years,101066.03,Oct-2015,Fully Paid,11.7,0,Oct-1996,0,11961.37,37.17
9445.89,36 months,16.91,336.35,D,D1,10+ years,45332.94,Apr-2017,Fully Paid,17.93,0,Apr-2010,0,18944.53,48.5
7458.56,36 months,19.16,274.0,E,E3,9 years,111321.43,Mar-2016,Fully Paid,15.56,0,Mar-2002,1,0.0,72.59
22492.55,60 months,7.05,695.02,A,A2,1 year,37918.02,May-2016,Fully Paid,7.64,1,May-2001,0,11539.44,44.57
12084.98,60 months,9.67,388.08,B,B1,3 years,56704.15,Apr-2015,Fully Paid,14.23,0,Apr-2013,2,8565.67,70.74
16018.9,36 months,6.0,487.33,A,A3,10+ years,162159.93,Dec-2017,Fully Paid,11.72,0,Dec-2006,0,10929.36,71.3
14491.93,60 months,15.21,503.86,C,C4,6 years,28891.61,Jul-2017,Fully Paid,23.5,0,Jul-2007,1,7986.97,74.98
20851.94,36 months,12.82,700.78,D,D2,9 years,20000.0,Aug-2015,Fully Paid,24.61,0,Aug-2004,0,13101.0,78.11
8226.05,36 months,10.87,268.8,C,C5,6 years,93273.85,Sep-2016,Fully Paid,14.58,0,Sep-2011,2,27389.02,30.26
6395.42,36 months,18.22,231.92,E,E4,< 1 year,32422.1,May-2017,Fully Paid,20.44,0,May-2007,1,9408.62,66.65
16794.38,60 months,5.46,506.82,A,A3,5 years,48515.9,Jul-2016,Fully Paid,6.85,1,Jul-2012,2,14333.69,32.85
19807.67,60 months,16.12,697.55,D,D5,9 years,36572.1,Aug-2015,Charged Off,18.03,0,Aug-1996,2,27957.97,21.02
17660.26,60 months,5.0,529.29,A,A3,7 years,56054.59,Nov-2017,Fully Paid,20.39,0,Nov-2005,2,7599.88,39.25
8524.37,60 months,8.02,267.2,B,B1,1 year,30477.13,Oct-2015,Fully Paid,23.95,0,Oct-2013,1,26517.4,74.49
20419.88,60 months,15.21,709.96,D,D1,2 years,44802.98,Jan-2016,Fully Paid,16.72,1,Jan-2005,1,12042.58,63.21
9049.11,36 months,30.0,384.15,G,G5,9 years,61384.19,Feb-2016,Charged Off,30.31,0,Feb-1998,0,26255.17,103.36
10827.69,36 months,15.7,379.07,C,C5,10+ years,29609.35,Sep-2017,Fully Paid,10.91,0,Sep-2002,1,18001.61,54.54
7448.37,36 months,5.38,224.51,A,A4,8 years,34542.92,Jul-2016,Fully Paid,10.51,1,Jul-2010,0,14456.87,93.96
25409.27,60 months,12.45,849.42,C,C1,1 year,41204.74,Feb-2017,Fully Paid,24.26,0,Feb-1999,1,11474.95,54.55
20067.37,36 months,5.0,601.44,A,A2,6 years,23994.8,Sep-2017,Fully Paid,28.03,1,Sep-2012,0,7007.67,45.45
19839.95,36 months,17.14,708.73,E,E1,9 years,39684.64,Oct-2017,Charged Off,24.96,0,Oct-2011,1,12606.33,31.41
24977.69,60 months,16.32,882.09,D,D1,7 years,52020.77,Jul-2017,Charged Off,20.76,1,Jul-2013,0,19178.89,76.21
37501.19,36 months,5.0,1123.94,A,A2,6 years,40143.89,Sep-2017,Fully Paid,4.83,0,Sep-1999,0,11895.11,34.96
1326.19,60 months,5.87,40.27,A,A3,5 years,42800.79,Nov-2017,Fully Paid,5.87,1,Nov-2003,0,9467.02,32.06
9092.99,36 months,5.0,272.53,A,A1,2 years,48535.42,Dec-2017,Fully Paid,18.78,0,Dec-2006,0,9993.74,70.62
10070.6,60 months,25.86,405.0,G,G5,3 years,35317.3,Dec-2016,Charged Off,21.85,2,Dec-2002,0,19939.81,86.16
8193.44,60 months,13.22,276.94,C,C3,8 years,69253.66,May-2015,Fully Paid,13.36,0,May-2009,1,21801.29,73.64
6379.33,36 months,17.05,227.6,D,D2,< 1 year,100507.64,May-2015,Charged Off,21.39,1,May-2012,0,6662.8,46.76
12602.78,60 months,13.63,428.47,C,C3,< 1 year,38863.46,May-2017,Fully Paid,20.69,0,May-2000,0,6651.3,49.98
5267.17,36 months,11.02,172.49,C,C4,4 years,62479.83,Dec-2015,Fully Paid,25.67,0,Dec-1996,2,15034.87,49.8
17680.34,36 months,7.28,548.18,A,A2,8 years,43485.87,May-2017,Fully Paid,18.82,1,May-2015,1,24220.26,60.65
15413.59,36 months,22.3,591.05,F,F1,7 years,58849.8,Oct-2017,Charged Off,30.37,0,Oct-2015,3,21167.92,91.07
18848.23,60 months,10.45,612.17,B,B1,6 years,107246.99,Dec-2016,Fully Paid,19.05,0,Dec-2004,0,1985.18,55.36
19061.83,36 months,12.98,642.08,C,C5,5 years,63217.08,Apr-2017,Charged Off,19.31,0,Apr-2015,0,9887.39,90.5
19824.05,36 months,14.44,681.78,D,D1,1 year,20197.07,Nov-2015,Charged Off,27.39,0,Nov-2001,0,4555.17,71.94
12012.73,60 months,12.53,402.04,C,C4,3 years,61512.63,Apr-2016,Fully Paid,14.13,0,Apr-1997,0,9859.9,46.3
31969.15,36 months,24.05,1255.08,F,F2,< 1 year,90801.57,Nov-2017,Charged Off,39.89,0,Nov-2010,1,24835.28,76.57
16875.45,36 months,6.92,520.45,A,A4,8 years,43879.47,Jun-2017,Fully Paid,20.25,0,Jun-2010,1,619.19,79.12
1000.0,36 months,12.79,33.59,C,C1,8 years,80645.43,Aug-2015,Fully Paid,22.28,1,Aug-1998,0,0.0,90.97
6980.99,36 months,11.8,231.2,B,B5,2 years,34715.52,Oct-2017,Fully Paid,22.15,1,Oct-2009,2,5371.57,71.74
1075.98,60 months,14.51,37.04,C,C4,3 years,23323.82,Jun-2016,Fully Paid,31.26,0,Jun-2010,1,14298.48,51.51
15138.68,36 months,5.62,457.95,A,A3,3 years,52605.95,Jul-2017,Fully Paid,22.76,0,Jul-2014,0,16966.04,40.67
14025.56,36 months,7.13,433.9,A,A2,9 years,20368.84,Jul-2016,Fully Paid,8.37,0,Jul-1999,1,15499.59,56.52
11252.59,60 months,12.4,375.9,B,B5,5 years,43482.53,Oct-2016,Fully Paid,27.42,0,Oct-1998,1,21405.48,81.48
31087.41,36 months,12.44,1039.09,B,B2,8 years,93285.61,Jun-2015,Fully Paid,16.95,0,Jun-2012,2,0.0,56.68
19391.86,60 months,7.66,604.63,B,B3,4 years,20000.0,Jan-2016,Fully Paid,19.64,0,Jan-2000,0,21506.69,57.09
20808.79,36 months,11.61,687.28,C,C2,7 years,25854.8,Mar-2017,Fully Paid,12.32,0,Mar-2013,0,9503.24,52.03
7551.41,60 months,15.23,262.62,C,C2,5 years,29260.21,Jul-2017,Fully Paid,23.16,0,Jul-2013,2,17851.95,44.44
7006.84,60 months,7.91,219.28,B,B3,3 years,47493.12,Apr-2015,Fully Paid,15.09,0,Apr-2007,0,1412.6,44.76
15294.44,60 months,7.52,475.89,B,B1,9 years,40828.74,Mar-2015,Fully Paid,19.6,0,Mar-2006,0,12039.65,50.71
16384.06,36 months,8.77,519.26,B,B1,7 years,98673.15,Jan-2017,Fully Paid,17.3,0,Jan-2000,1,13890.17,82.36
1000.0,36 months,13.63,34.0,C,C2,8 years,78997.71,May-2016,Fully Paid,31.55,0,May-2002,1,21246.01,46.21
13557.54,60 months,9.35,433.34,B,B1,10+ years,62795.36,Jul-2017,Fully Paid,30.89,0,Jul-2013,0,0.0,49.05
15112.58,36 months,5.02,453.07,A,A3,2 years,52723.43,Mar-2015,Fully Paid,18.28,0,Mar-2003,1,12246.02,27.69
13278.81,36 months,8.49,419.12,B,B5,1 year,59671.8,Jan-2016,Fully Paid,19.38,0,Jan-1999,1,3318.12,62.33
8492.88,36 months,11.93,281.8,C,C1,6 years,31856.89,Feb-2015,Fully Paid,17.76,1,Feb-2002,3,16043.97,78.33
10683.72,60 months,8.18,335.68,B,B1,3 years,75252.56,Feb-2017,Fully Paid,25.64,0,Feb-2011,1,18217.73,80.49
13585.13,60 months,16.42,480.43,C,C1,4 years,28112.73,Jul-2017,Fully Paid,18.03,0,Jul-2013,0,22297.36,55.07
15726.4,36 months,13.45,533.3,C,C3,2 years,74435.52,Jun-2015,Fully Paid,17.47,0,Jun-2005,0,7719.76,62.49
19838.33,60 months,17.83,715.51,D,D2,4 years,88704.97,Dec-2015,Fully Paid,26.87,0,Dec-2005,1,19417.81,50.93
23646.85,36 months,12.27,788.47,C,C3,4 years,54471.47,Jul-2017,Fully Paid,16.77,1,Jul-2009,0,22887.21,61.56
12645.22,36 months,12.72,424.36,C,C1,3 years,44886.55,Feb-2015,Fully Paid,19.77,0,Feb-2012,1,0.0,57.28
11350.75,36 months,8.43,357.95,B,B2,8 years,59883.42,Nov-2017,Fully Paid,9.51,0,Nov-2013,1,16898.76,49.17
18501.25,36 months,12.52,619.11,D,D3,6 years,20000.0,Aug-2017,Charged Off,25.23,0,Aug-2006,0,19668.09,56.76
19886.76,36 months,10.93,650.41,C,C3,5 years,57018.39,Jun-2015,Charged Off,31.65,0,Jun-1997,1,9930.19,60.04
11526.4,60 months,6.78,354.74,B,B3,1 year,46319.72,Jun-2015,Fully Paid,23.33,0,Jun-2003,2,2313.81,42.12
21323.15,60 months,9.63,684.34,C,C4,6 years,47795.46,Jan-2017,Charged Off,28.77,0,Jan-2008,0,19543.65,46.15
22836.68,36 months,7.71,712.57,B,B3,1 year,69791.41,Jan-2015,Fully Paid,13.92,1,Jan-1997,0,2403.93,82.15
25333.49,36 months,14.99,878.07,C,C5,3 years,47222.02,Jul-2016,Fully Paid,21.42,1,Jul-2002,0,10573.19,105.21
